,image_id,image_file_name,탈모,where,image_path
79,8366_A2LEBJJDE00196T_1604634197671_6,8366_A2LEBJJDE00196T_1604634197671_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8366_A2LEBJJDE00196T_1604634197671_6_BH.jpg
80,8366_A2LEBJJDE00196T_1605154223008_6,8366_A2LEBJJDE00196T_1605154223008_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8366_A2LEBJJDE00196T_1605154223008_6_BH.jpg
81,8606_A2LEBJJDE00155P_1606460433620_6,8606_A2LEBJJDE00155P_1606460433620_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8606_A2LEBJJDE00155P_1606460433620_6_BH.jpg
82,8606_A2LEBJJDE00155P_1606461259053_2,8606_A2LEBJJDE00155P_1606461259053_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8606_A2LEBJJDE00155P_1606461259053_2_TH.jpg
83,8781_A2LEBJJDE000906_1602738514756_2,8781_A2LEBJJDE000906_1602738514756_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_1602738514756_2_TH.jpg
84,8781_A2LEBJJDE000906_1603427339734_2,8781_A2LEBJJDE000906_1603427339734_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_1603427339734_2_TH.jpg
85,8781_A2LEBJJDE000906_1603533689825_3,8781_A2LEBJJDE000906_1603533689825_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_1603533689825_3_TH.jpg
86,8781_A2LEBJJDE000906_1605256384240_3,8781_A2LEBJJDE000906_1605256384240_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_1605256384240_3_TH.jpg
87,8781_A2LEBJJDE000906_1607652909420_3,8781_A2LEBJJDE000906_1607652909420_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_1607652909420_3_TH.jpg
88,8781_A2LEBJJDE000906_1607667215897_3,8781_A2LEBJJDE000906_1607667215897_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_1607667215897_3_TH.jpg
89,8781_A2LEBJJDE000906_539482042_3,8781_A2LEBJJDE000906_539482042_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_539482042_3_TH.jpg
90,8781_A2LEBJJDE000906_539482042_6,8781_A2LEBJJDE000906_539482042_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_539482042_6_BH.jpg
91,8781_A2LEBJJDE000906_541532635_2,8781_A2LEBJJDE000906_541532635_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_541532635_2_TH.jpg
92,8781_A2LEBJJDE000906_541532635_3,8781_A2LEBJJDE000906_541532635_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8781_A2LEBJJDE000906_541532635_3_TH.jpg
93,8802_A2LEBJJDE00174K_1608703113519_4,8802_A2LEBJJDE00174K_1608703113519_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8802_A2LEBJJDE00174K_1608703113519_4_LH.jpg
94,8802_A2LEBJJDE00174K_1608703113519_6,8802_A2LEBJJDE00174K_1608703113519_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8802_A2LEBJJDE00174K_1608703113519_6_BH.jpg
95,8814_A2LEBJJDE00118S_1602814055660_4,8814_A2LEBJJDE00118S_1602814055660_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8814_A2LEBJJDE00118S_1602814055660_4_LH.jpg
96,8814_A2LEBJJDE00118S_1602814055660_6,8814_A2LEBJJDE00118S_1602814055660_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8814_A2LEBJJDE00118S_1602814055660_6_BH.jpg
97,8814_A2LEBJJDE00118S_1603072051977_4,8814_A2LEBJJDE00118S_1603072051977_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8814_A2LEBJJDE00118S_1603072051977_4_LH.jpg
98,8814_A2LEBJJDE00118S_1604731540243_6,8814_A2LEBJJDE00118S_1604731540243_6_BH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8814_A2LEBJJDE00118S_1604731540243_6_BH.jpg
99,8833_A2LEBJJDE00156I_1605964676236_2,8833_A2LEBJJDE00156I_1605964676236_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8833_A2LEBJJDE00156I_1605964676236_2_TH.jpg
100,8833_A2LEBJJDE00156I_1606038605728_2,8833_A2LEBJJDE00156I_1606038605728_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8833_A2LEBJJDE00156I_1606038605728_2_TH.jpg
101,8896_A2LEBJJDE001807_1606114122292_2,8896_A2LEBJJDE001807_1606114122292_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8896_A2LEBJJDE001807_1606114122292_2_TH.jpg
102,8896_A2LEBJJDE001807_1606114122292_5,8896_A2LEBJJDE001807_1606114122292_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8896_A2LEBJJDE001807_1606114122292_5_RH.jpg
103,8896_A2LEBJJDE001807_1606455960324_3,8896_A2LEBJJDE001807_1606455960324_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8896_A2LEBJJDE001807_1606455960324_3_TH.jpg
104,8896_A2LEBJJDE001807_1606456722867_3,8896_A2LEBJJDE001807_1606456722867_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8896_A2LEBJJDE001807_1606456722867_3_TH.jpg
105,8999_A2LEBJJDE00001I_1603352617558_3,8999_A2LEBJJDE00001I_1603352617558_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603352617558_3_TH.jpg
106,8999_A2LEBJJDE00001I_1603355499024_4,8999_A2LEBJJDE00001I_1603355499024_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603355499024_4_LH.jpg
107,8999_A2LEBJJDE00001I_1603366130935_2,8999_A2LEBJJDE00001I_1603366130935_2_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603366130935_2_TH.jpg
108,8999_A2LEBJJDE00001I_1603366130935_3,8999_A2LEBJJDE00001I_1603366130935_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603366130935_3_TH.jpg
109,8999_A2LEBJJDE00001I_1603366130935_4,8999_A2LEBJJDE00001I_1603366130935_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603366130935_4_LH.jpg
110,8999_A2LEBJJDE00001I_1603366130935_5,8999_A2LEBJJDE00001I_1603366130935_5_RH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603366130935_5_RH.jpg
111,8999_A2LEBJJDE00001I_1603875830637_3,8999_A2LEBJJDE00001I_1603875830637_3_TH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603875830637_3_TH.jpg
112,8999_A2LEBJJDE00001I_1603875830637_4,8999_A2LEBJJDE00001I_1603875830637_4_LH.jpg,0,[라벨]탈모_0.양호,./Data/Test/[원천]탈모_0.양호/8999_A2LEBJJDE00001I_1603875830637_4_LH.jpg
